"PlotID","DBH_cm","Species","Height_m","CRatio_pct","TPH"
"6006424-Q1_I",18,"FD",3.4,60,275.08261769
"6006424-Q1_S",26.4,"FD",NA,60,127.87931607
"6006424-Q1_N",17.1,"FD",NA,60,304.80068442
"6006424-Q1_W",17.4,"FD",NA,60,294.38092262
"6006428-F4_I",11,"PL",9.7,60,25.016809877
"6006428-F4_I",6.1,"PL",4,60,100.06723951
"6006428-F4_I",14.2,"PL",12.3,60,25.016809877
"6006428-F4_I",4.7,"FD",5.7,60,100.06723951
"6006428-F4_I",8.9,"PL",9.5,60,100.06723951
"6006428-F4_I",61.8,"FD",23.1,60,25.016809877
"6006428-F4_I",9,"PL",6.4,60,25.016809877
"6006428-F4_I",4.4,"FD",3.7,60,100.06723951
"6006428-F4_I",5.5,"FD",4.3,60,100.06723951
"6006428-F4_I",30.6,"PL",18.4,60,25.016809877
"6006428-F4_I",4.9,"FD",5.9,60,100.06723951
"6006428-F4_I",5.2,"FD",4,60,100.06723951
"6006428-F4_I",9.2,"PL",7.7,60,25.016809877
"6006428-F4_I",6,"PL",7.4,60,100.06723951
"6006428-F4_I",4.1,"FD",4.2,60,100.06723951
"6006428-F4_I",11.1,"PL",11.9,60,25.016809877
"6006428-F4_I",7.1,"PL",8.2,60,100.06723951
"6006428-F4_I",4.6,"FD",4.3,60,100.06723951
"6006428-F4_I",5.8,"FD",5.9,60,100.06723951
"6006428-F4_I",7.4,"FD",7.5,60,100.06723951
"6006428-F4_I",14.6,"PL",13.1,60,25.016809877
"6006428-F4_I",9.7,"PL",8.2,60,25.016809877
"6006428-F4_I",6.5,"PL",7.7,60,100.06723951
"6006428-F4_I",8.7,"PL",9.8,60,100.06723951
"6006428-F4_I",31,"PL",18.5,60,25.016809877
"6006428-F4_I",4.3,"FD",4.1,60,100.06723951
"6006428-F4_I",10.2,"PL",12.1,60,25.016809877
"6006428-F4_I",13.4,"PL",13.7,60,25.016809877
"6006428-F4_I",10,"PL",7.7,60,25.016809877
"6006428-F4_I",6.2,"FD",6.2,60,100.06723951
"6006428-F4_I",15.7,"PL",10.4,60,25.016809877
"6006428-F4_I",6.5,"FD",5.4,60,100.06723951
"6006428-F4_I",4.6,"FD",4,60,100.06723951
"6006428-F4_I",4.5,"FD",4.3,60,100.06723951
"6006428-F4_I",4.7,"FD",4.4,60,100.06723951
"6006428-F4_I",4,"FD",4.7,60,100.06723951
"6006428-F4_I",5.5,"FD",4.9,60,100.06723951
"6006428-F4_I",5.7,"PL",6.8,60,100.06723951
"6006428-F4_I",6.1,"FD",5.9,60,100.06723951
"6006428-F4_I",4.7,"FD",4.2,60,100.06723951
"6006428-F4_I",4.3,"FD",4.2,60,100.06723951
"6006428-F4_I",7,"PL",7.7,60,100.06723951
"6006428-F4_I",21.3,"PL",14.5,60,25.016809877
"6006428-F4_I",20,"PL",16.7,60,25.016809877
"6006428-F4_I",12.7,"FD",11.3,60,25.016809877
"6006428-F4_I",4.4,"FD",4.6,60,100.06723951
"6006428-M5_I",4.1,"FD",3,60,100.06723951
"6006428-M5_I",6.5,"FD",4.7,60,100.06723951
"6006428-M5_I",8.3,"PL",9.1,60,100.06723951
"6006428-M5_I",12.8,"PL",13,60,25.016809877
"6006428-M5_I",9.6,"PL",6.8,60,25.016809877
"6006428-M5_I",21.2,"PL",14.5,60,25.016809877
"6006428-M5_I",11.8,"PL",9.9,60,25.016809877
"6006428-M5_I",5.2,"FD",3.9,60,100.06723951
"6006428-M5_I",6.2,"PL",2.4,60,100.06723951
"6006428-M5_I",4.9,"FD",5,60,100.06723951
"6006428-M5_I",9.6,"PL",7,60,25.016809877
"6006428-M5_I",4.2,"PL",4.3,60,100.06723951
"6006428-M5_I",10.2,"PL",11.1,60,25.016809877
"6006428-M5_I",7.8,"FD",8.1,60,100.06723951
"6006428-M5_I",6.3,"PL",1.8,60,100.06723951
"6006428-M5_I",4.4,"FD",4.9,60,100.06723951
"6006428-M5_I",12,"PL",9.8,60,25.016809877
"6006428-M5_I",6.3,"FD",5.4,60,100.06723951
"6006428-M5_I",4.2,"FD",4,60,100.06723951
"6006428-M5_I",5.9,"FD",4.2,60,100.06723951
"6006428-M5_I",4.1,"FD",3.6,60,100.06723951
"6006428-M5_I",30.5,"PL",19.9,60,25.016809877
"6006428-M5_I",19.6,"PL",16.8,60,25.016809877
"6006428-M5_I",9.5,"FD",7.1,60,25.016809877
"6006428-M5_I",9.8,"PL",10.5,60,25.016809877
"6006428-M5_I",5.2,"FD",4.6,60,100.06723951
"6006428-M5_I",5.2,"FD",4.3,60,100.06723951
"6006428-M5_I",10.1,"PL",8.4,60,25.016809877
"6006428-M5_I",4.8,"FD",4.3,60,100.06723951
"6006428-M5_I",5,"FD",4.3,60,100.06723951
"6006428-M5_I",14.2,"PL",13.4,60,25.016809877
"6006428-M5_I",4.8,"FD",4.5,60,100.06723951
"6006428-M5_I",4.2,"PL",4.1,60,100.06723951
"6006428-M5_I",15.6,"PL",10.5,60,25.016809877
"6006428-M5_I",7,"FD",6.4,60,100.06723951
"6006428-M5_I",29.5,"PL",13.9,60,25.016809877
"6006428-M5_I",5.5,"FD",4.6,60,100.06723951
"6006428-M5_I",13.9,"FD",11,60,25.016809877
"6006428-M5_I",4.2,"FD",3.7,60,100.06723951
"6006428-M5_I",5.4,"FD",4.6,60,100.06723951
"6006428-M5_I",5,"FD",6.1,60,100.06723951
"6006428-M5_I",6.2,"PL",4.1,60,100.06723951
"6006428-M5_I",7.6,"PL",7.7,60,100.06723951
"6006428-M5_I",61.3,"FD",24.1,60,25.016809877
"6006428-M5_I",5.9,"FD",4,60,100.06723951
"6006428-M5_I",4.2,"FD",3.8,60,100.06723951
"6006428-M5_I",7.3,"FD",5.9,60,100.06723951
"6006428-M5_I",10.6,"PL",7.8,60,25.016809877
"6006428-M5_I",5.1,"FD",4.5,60,100.06723951
"6006428-M5_I",8.1,"PL",8.5,60,100.06723951
"6006428-M5_I",6.6,"FD",6.8,60,100.06723951
"6006428-M5_I",4.3,"PL",4.2,60,100.06723951
"6006428-M5_I",5.1,"FD",2,60,100.06723951
"6006433-F4_I",10.1,"PL",10,60,25.016809877
"6006433-F4_I",12.3,"PL",11.4,60,25.016809877
"6006433-F4_I",10.5,"FD",11.3,60,25.016809877
"6006433-F4_I",11.3,"FD",11.4,60,25.016809877
"6006433-F4_I",10.7,"FD",11.9,60,25.016809877
"6006433-F4_I",9,"FD",11.1,60,25.016809877
"6006433-F4_I",9.6,"FD",10.3,60,25.016809877
"6006433-F4_I",7.9,"FD",7.7,60,100.06723951
"6006433-F4_I",15.9,"PL",14.5,60,25.016809877
"6006433-F4_I",16.1,"FD",13.4,60,25.016809877
"6006433-F4_I",20.7,"FD",14.8,60,25.016809877
"6006433-F4_I",14.5,"FD",12.3,60,25.016809877
"6006433-F4_I",26,"FD",14.3,60,25.016809877
"6006433-F4_I",13.6,"PL",12.7,60,25.016809877
"6006433-F4_I",32.9,"FD",17.1,60,25.016809877
"6006433-F4_I",10,"FD",8.9,60,25.016809877
"6006433-F4_I",13.3,"PL",11.4,60,25.016809877
"6006433-F4_I",19.7,"FD",14.2,60,25.016809877
"6006433-F4_I",9,"PL",9.3,60,25.016809877
"6006433-F4_I",13.8,"FD",11.8,60,25.016809877
"6006433-F4_I",10.5,"FD",9.9,60,25.016809877
"6006433-F4_I",11.7,"PL",11,60,25.016809877
"6006433-F4_I",37.3,"FD",22,60,25.016809877
"6006433-F4_I",12,"PL",14.7,60,25.016809877
"6006433-F4_I",10.5,"FD",10.1,60,25.016809877
"6006433-F4_I",11.4,"PL",13.4,60,25.016809877
"6006433-F4_I",16,"FD",12.5,60,25.016809877
"6006433-F4_I",4.7,"FD",4.7,60,100.06723951
"6006433-F4_I",4.3,"FD",4.9,60,100.06723951
"6006433-F4_I",19.2,"PL",14.8,60,25.016809877
"6006433-F4_I",12.9,"FD",11.2,60,25.016809877
"6006433-F4_I",11,"FD",10.7,60,25.016809877
"6006433-F4_I",13,"PL",12.3,60,25.016809877
"6006433-F4_I",16.3,"PL",14.7,60,25.016809877
"6006433-F4_I",9.7,"FD",9.4,60,25.016809877
"6006433-F4_I",17.4,"FD",13.5,60,25.016809877
"6006433-F4_I",20.2,"FD",14.1,60,25.016809877
"6006433-F4_I",11.3,"PL",13,60,25.016809877
"6006433-F4_I",11.3,"PL",12.5,60,25.016809877
"6006433-F4_I",41.5,"FD",20.7,60,25.016809877
"6006433-F4_I",14.3,"PL",13,60,25.016809877
"6006433-F4_I",9.7,"PL",11.9,60,25.016809877
"6006433-F4_I",18.5,"FD",11.8,60,25.016809877
"6006433-F4_I",11,"PL",11.6,60,25.016809877
"6006433-F4_I",12.2,"FD",10.4,60,25.016809877
"6006433-F4_I",18.3,"PL",15.4,60,25.016809877
"6006433-F4_I",11.4,"PL",12.8,60,25.016809877
"6006433-F4_I",9.8,"FD",9.6,60,25.016809877
"6006433-F4_I",4.1,"FD",5.2,60,100.06723951
"6006433-F4_I",31.2,"PL",20.4,60,25.016809877
"6006433-F4_I",4.4,"FD",4.1,60,100.06723951
"6006433-F4_I",10.6,"FD",9.9,60,25.016809877
"6006433-F4_I",9,"FD",9.1,60,25.016809877
"6006433-F4_I",5.8,"PL",6.8,60,100.06723951
"6006433-F4_I",12.5,"PL",12.6,60,25.016809877
"6006433-F4_I",15.6,"PL",13.5,60,25.016809877
"6006433-F4_I",10.5,"FD",10.1,60,25.016809877
"6006433-F4_I",9.4,"PL",10.9,60,25.016809877
"6006433-F4_I",9.7,"FD",9.8,60,25.016809877
"6006433-F4_I",9.8,"PL",11.5,60,25.016809877
"6006433-M5_I",11.2,"FD",10.2,60,25.016809877
"6006433-M5_I",38.7,"FD",22.2,60,25.016809877
"6006433-M5_I",11.1,"PL",12,60,25.016809877
"6006433-M5_I",20.8,"FD",15.3,60,25.016809877
"6006433-M5_I",11.1,"PL",13.1,60,25.016809877
"6006433-M5_I",18.2,"FD",11.4,60,25.016809877
"6006433-M5_I",4.8,"FD",4.8,60,100.06723951
"6006433-M5_I",12.5,"PL",12.6,60,25.016809877
"6006433-M5_I",11.7,"FD",11.7,60,25.016809877
"6006433-M5_I",17,"FD",13.3,60,25.016809877
"6006433-M5_I",11.1,"PL",13.9,60,25.016809877
"6006433-M5_I",4.3,"FD",5.2,60,100.06723951
"6006433-M5_I",27.2,"FD",15.6,60,25.016809877
"6006433-M5_I",11.3,"PL",12.2,60,25.016809877
"6006433-M5_I",10.1,"FD",9.7,60,25.016809877
"6006433-M5_I",11,"FD",10.2,60,25.016809877
"6006433-M5_I",9.1,"FD",9.1,60,25.016809877
"6006433-M5_I",13,"FD",10.9,60,25.016809877
"6006433-M5_I",31.1,"PL",21.6,60,25.016809877
"6006433-M5_I",22.3,"FD",15.9,60,25.016809877
"6006433-M5_I",4.6,"FD",4.5,60,100.06723951
"6006433-M5_I",11.1,"FD",12.5,60,25.016809877
"6006433-M5_I",20.8,"FD",13.8,60,25.016809877
"6006433-M5_I",11.8,"FD",11,60,25.016809877
"6006433-M5_I",12,"PL",11.8,60,25.016809877
"6006433-M5_I",19,"PL",14.5,60,25.016809877
"6006433-M5_I",13.1,"PL",11.6,60,25.016809877
"6006433-M5_I",14.1,"FD",12.5,60,25.016809877
"6006433-M5_I",9.2,"FD",9.5,60,25.016809877
"6006433-M5_I",16.9,"FD",13.7,60,25.016809877
"6006433-M5_I",43.6,"FD",21.3,60,25.016809877
"6006433-M5_I",8.1,"FD",8.4,60,100.06723951
"6006433-M5_I",10.1,"FD",9.1,60,25.016809877
"6006433-M5_I",11.9,"PL",14.5,60,25.016809877
"6006433-M5_I",9.9,"FD",10.1,60,25.016809877
"6006433-M5_I",10.1,"FD",10.2,60,25.016809877
"6006433-M5_I",13.1,"PL",12.6,60,25.016809877
"6006433-M5_I",13.3,"FD",11.6,60,25.016809877
"6006433-M5_I",9.5,"PL",11.7,60,25.016809877
"6006433-M5_I",11.3,"FD",10.3,60,25.016809877
"6006433-M5_I",34.7,"FD",17.4,60,25.016809877
"6006433-M5_I",11.6,"PL",12.7,60,25.016809877
"6006433-M5_I",18,"FD",13.8,60,25.016809877
"6006433-M5_I",10.2,"FD",10.1,60,25.016809877
"6006433-M5_I",12,"PL",12.8,60,25.016809877
"6006433-M5_I",6.4,"PL",7.3,60,100.06723951
"6006433-M5_I",14.4,"PL",13,60,25.016809877
"6006433-M5_I",15.6,"PL",13.5,60,25.016809877
"6006433-M5_I",10.7,"FD",9.9,60,25.016809877
"6006433-M5_I",10.1,"FD",10.1,60,25.016809877
"6006433-M5_I",11,"FD",12,60,25.016809877
"6006433-M5_I",4.5,"FD",5,60,100.06723951
"6006433-M5_I",9.8,"PL",11.7,60,25.016809877
"6006433-M5_I",13.2,"PL",12.7,60,25.016809877
"6006433-M5_I",10.1,"PL",9.9,60,25.016809877
"6006433-M5_I",16.5,"PL",14.7,60,25.016809877
"6006433-M5_I",9.1,"FD",12,60,25.016809877
"6006433-M5_I",13.4,"PL",12.9,60,25.016809877
"6006433-M5_I",9.3,"FD",7.5,60,25.016809877
"6006433-M5_I",17.9,"PL",16,60,25.016809877
"6006433-M5_I",15,"FD",13.5,60,25.016809877
"6006433-M5_I",15.7,"PL",14.6,60,25.016809877
"6006433-Q1_N",33.4,"FD",21.8,60,57.067282115
"6006433-Q1_I",39.4,"FD",20.4,60,41.009802647
"6006433-Q1_I",35.9,"FD",21.8,60,49.395936745
"6006433-Q1_N",8.1,"PL",NA,60,970.30905711
"6006433-Q1_N",43.5,"FD",NA,60,33.643534013
"6006433-Q1_N",23.1,"PL",18.4,60,119.3043182
"6006433-Q1_E",37.1,"FD",23.2,60,46.25219029
"6006433-Q1_S",43.7,"FD",NA,60,33.336288736
"6006433-Q1_E",29.1,"PL",NA,60,75.178584614
"6006433-Q1_N",13.5,"PL",NA,60,349.31126056
"6007130-Q1_S",64.3,"FD",NA,60,21.55689532
"6007130-Q1_I",44,"FD",21.5,60,46.036553787
"6007130-Q1_I",69.8,"FD",1.6,60,18.293521427
"6007130-Q1_S",18.3,"FD",NA,60,266.13744254
"6007130-Q1_I",24.9,"PL",4.5,60,143.75053327
"6007130-Q1_I",69.1,"FD",26.7,60,18.666034488
"6007130-Q1_I",23.6,"PL",15.5,60,160.02364287
"6007130-Q1_S",69.7,"FD",NA,60,18.346051253
"6007130-Q1_I",14.2,"PL",14,60,442.00936387
"6007131-Q1_S",16.9,"FD",NA,60,222.8982782
"6007131-Q1_S",47,"FD",NA,60,28.819364978
"6007131-Q1_W",46.8,"FD",NA,60,29.06621066
"6007131-Q1_S",29,"FD",NA,60,75.69795153
"6007131-Q1_N",21.3,"FD",NA,60,140.32043298
"6007131-Q1_N",37.1,"FD",28.8,60,46.25219029
"6007131-Q1_W",54.3,"FD",NA,60,21.591383127
"6007131-Q1_I",36,"FD",20.1,60,49.121896016
"6007131-Q1_I",47.7,"FD",28.2,60,27.979720052
"6007131-Q1_N",49.7,"FD",NA,60,25.773140751
"6007131-Q1_I",34.9,"FD",22.1,60,52.267204076
"6007131-Q1_S",56,"FD",NA,60,20.300375394
"6007138-Q1_S",16.7,"FD",NA,60,228.26912846
"6007138-Q1_E",14.4,"PL",12,60,307.0118501
"6007138-Q1_S",15.5,"FD",NA,60,264.98221535
"6007138-Q1_N",29.3,"FD",13.9,60,74.155758642
"6007138-Q1_E",7.3,"PL",9,60,1194.6327123
"6007138-Q1_I",21.1,"FD",15.2,60,142.99314309
"6007139-Q1_N",8.5,"PL",7.2,60,881.13463303
"6007139-Q1_N",24.8,"PL",NA,60,103.50867787
"6007139-Q1_S",45.6,"FD",29,60,30.616140176
"6007139-Q1_S",41.2,"FD",NA,60,37.504699569
"6007139-Q1_N",27.5,"FD",18,60,84.181126925
"6007142-Q1_E",8.3,"FD",NA,60,1293.7547994
"6007142-Q1_S",16.9,"FD",NA,60,312.05758948
"6007142-Q1_I",38.1,"FD",22.6,60,61.398563065
"6007142-Q1_S",12.1,"FD",NA,60,608.74781867
"6007142-Q1_E",48.5,"FD",23.7,60,37.890006645
"6007142-Q1_I",4.4,"FD",4.2,60,4603.6553787
"6007142-Q1_S",16,"FD",NA,60,348.15143801
"6007142-Q1_S",27.4,"FD",20.6,60,118.71539258
"6007142-Q1_S",61.5,"FD",NA,60,23.564483609
"6007142-Q1_S",7.1,"FD",NA,60,1768.0374555
"6007142-Q1_W",17,"FD",13.6,60,308.39712156
"6007142-Q1_I",40,"FD",23.2,60,55.704230082
"6007142-Q1_I",38.7,"FD",24.2,60,59.509490036
"6007142-Q1_S",21.4,"FD",NA,60,194.61692753
"6007142-Q1_W",4.6,"FD",NA,60,4212.0400818
"6007142-Q1_I",64,"FD",4.3,60,21.759464876
"6007142-Q1_W",39.4,"FD",NA,60,57.413723705
"6007149-Q1_E",4,"FD",NA,60,3978.8735773
"6007149-Q1_S",31.3,"FD",19,60,64.981756716
"6007149-Q1_E",8.7,"FD",NA,60,841.08835033
"6007149-Q1_S",28,"FD",NA,60,81.201501577
"6007149-Q1_E",4.3,"FD",NA,60,3443.0490663
"6007149-Q1_S",34.5,"FD",NA,60,53.486223261
"6007149-Q1_E",4.5,"PL",4.6,60,3143.801345
"6007149-Q1_E",43.7,"FD",20,60,33.336288736
"6007153-Q1_I",4.3,"PL",3.8,60,100.06723951
"6007153-Q1_I",22.4,"FD",15.8,60,100.06723951
"6007153-Q1_N",5,"PL",NA,60,200.13447902
"6007153-Q1_I",4.5,"PL",4,60,100.06723951
"6007153-Q1_S",6.3,"FD",NA,60,200.13447902
"6007153-Q1_N",8.5,"PL",6.2,60,200.13447902
"6007153-Q1_I",5.9,"PL",4.4,60,100.06723951
"6007153-Q1_I",5,"FD",3.7,60,100.06723951
"6007153-Q1_N",4.9,"PL",NA,60,200.13447902
"6007153-Q1_I",4.1,"FD",3.6,60,100.06723951
"6007153-Q1_I",4.3,"PL",3.5,60,100.06723951
"6007153-Q1_I",4,"PL",3.1,60,100.06723951
"6007153-Q1_E",20.2,"FD",11.3,60,100.06723951
"6007153-Q1_N",5.7,"PL",NA,60,200.13447902
"6007153-Q1_W",4.5,"PL",NA,60,400.26895803
"6007153-Q1_E",5.5,"FD",NA,60,100.06723951
"6007153-Q1_S",4.2,"FD",NA,60,200.13447902
"6007153-Q1_I",14.3,"PL",13.8,60,100.06723951
"6007153-Q1_E",27.7,"FD",NA,60,100.06723951
"6007153-Q1_W",6.2,"PL",NA,60,400.26895803
"6007153-Q1_S",12.2,"PL",NA,60,200.13447902
"6007153-Q1_I",8.2,"PL",9.7,60,100.06723951
"6007153-Q1_I",12.3,"FD",3.9,60,100.06723951
"6007153-Q1_S",14.1,"FD",NA,60,200.13447902
"6007153-Q1_W",5.5,"PL",NA,60,400.26895803
"6007153-Q1_I",5.9,"FD",4.1,60,100.06723951
"6007153-Q1_S",20.9,"FD",NA,60,200.13447902
"6007153-Q1_W",6.9,"PL",NA,60,400.26895803
"6007153-Q1_I",4.2,"PL",3.5,60,100.06723951
"6007153-Q1_E",6.1,"PL",NA,60,100.06723951
"6007153-Q1_E",5,"PL",NA,60,100.06723951
"6007153-Q1_E",9.9,"PL",NA,60,100.06723951
"6007153-Q1_W",8.1,"PL",5.4,60,400.26895803
"6007153-Q1_E",5.8,"PL",NA,60,100.06723951
"6007153-Q1_E",7.3,"PL",NA,60,100.06723951
"6007153-Q1_S",8.2,"FD",NA,60,200.13447902
"6007153-Q1_S",7.2,"FD",NA,60,200.13447902
"6007153-Q1_E",13.1,"FD",NA,60,100.06723951
"6007153-Q1_E",6.3,"PL",NA,60,100.06723951
"6007153-Q1_W",4.9,"PL",NA,60,400.26895803
"6007153-Q1_W",7.3,"PL",NA,60,400.26895803
"6007153-Q1_S",7.5,"FD",NA,60,200.13447902
"6007154-Q1_E",20.1,"FD",13,60,157.5752512
"6007154-Q1_E",18.3,"FD",NA,60,190.09817324
"6007154-Q1_E",17.3,"FD",NA,60,212.71000447
"6007154-Q1_W",19,"FD",NA,60,176.34896741
"6007154-Q1_E",16.5,"FD",NA,60,233.83646368
"6007154-Q1_E",12.7,"FD",NA,60,394.70504828
"6007154-Q1_E",17.5,"FD",NA,60,207.87584404
"6007154-Q1_W",29.6,"FD",NA,60,72.660218723
"6007154-Q1_W",12.7,"FD",NA,60,394.70504828
"6007154-Q1_W",30.7,"FD",18.3,60,67.546581117
"6007154-Q1_I",15.8,"FD",11.8,60,255.01513074
"6007154-Q1_I",18.7,"FD",14.1,60,182.05261013
"6007154-Q1_I",14.5,"FD",10.3,60,302.79180612
"6007156-Q1_S",16.7,"FD",NA,60,410.88443123
"6007156-Q1_W",20.1,"FD",NA,60,283.63545216
"6007156-Q1_S",14,"FD",NA,60,584.65081136
"6007156-Q1_N",17.2,"FD",NA,60,387.34301996
"6007156-Q1_I",31.1,"FD",21.2,60,118.47640019
"6007156-Q1_W",25.4,"FD",18.1,60,177.61727173
"6007156-Q1_I",14.7,"FD",11.8,60,530.29552051
"6007156-Q1_E",17.2,"PL",10.2,60,387.34301996
"6007156-Q1_E",14.8,"PL",NA,60,523.15357481
"6007156-Q1_S",28.5,"FD",NA,60,141.07917393
"6007156-Q1_S",28.7,"FD",19.9,60,139.11976475
"6007156-Q1_W",6.9,"FD",NA,60,2406.8800468
"6007156-Q1_I",17.1,"FD",13.2,60,391.88659426
"6007157-Q1_I",15.6,"FD",10,60,366.23425432
"6007157-Q1_I",35.8,"FD",17.7,60,69.541187956
"6007157-Q1_E",41.1,"FD",NA,60,52.762396701
"6007157-Q1_E",36.8,"AT",NA,60,65.813126279
"6007157-Q1_S",29.6,"FD",17.4,60,101.72430621
"6007157-Q1_I",42,"AT",22,60,50.525378759
"6007157-Q1_I",48.1,"AT",25.7,60,38.522814187
"6007157-Q1_E",26.9,"FD",NA,60,123.16961918
"6007157-Q1_N",20.1,"AT",NA,60,220.60535168
"6007157-Q1_E",35.5,"AT",26.6,60,70.72149822
"6007157-Q1_W",13.9,"PL",10.5,60,461.29479909
"6007158-Q1_I",8.4,"FD",4.1,60,1263.134469
"6007158-Q1_I",16,"PL",10.5,60,348.15143801
"6007158-Q1_I",20.3,"FD",8.6,60,216.27986151
"6007158-Q1_I",15.3,"FD",2.3,60,380.73718711
"6007158-Q1_I",5.1,"XC",3.8,60,3426.634684
"6007158-Q1_I",9.1,"FD",6.7,60,1076.2802576
"6007158-Q1_E",22.9,"FD",NA,60,169.95627111
"6007158-Q1_E",22.2,"FD",NA,60,180.84321105
"6007158-Q1_E",21.7,"FD",NA,60,189.27301096
"6007158-Q1_I",21.2,"FD",7,60,198.30626587
"6007158-Q1_E",24.6,"FD",19.4,60,147.27802256
"6007158-Q1_E",24.3,"FD",NA,60,150.93696444
"6007158-Q1_E",22.8,"FD",NA,60,171.45038499
"6007159-Q1_I",39.9,"FD",21.6,60,39.988427985
"6007159-Q1_W",24.9,"PL",17.4,60,102.67895233
"6007159-Q1_W",36.6,"FD",NA,60,47.52454331
"6007159-Q1_W",37.4,"FD",NA,60,45.513152533
"6007159-Q1_W",27.6,"PL",NA,60,83.572223846
"6007159-Q1_I",32,"FD",19.8,60,62.169899645
"6007159-Q1_N",32.2,"FD",NA,60,61.400001193
"6007159-Q1_N",38.2,"FD",21.9,60,43.626803841
"6007159-Q1_I",36.2,"FD",20.1,60,48.580612036
"6007159-Q1_I",24.8,"FD",17.2,60,103.50867787
"6007159-Q1_N",43.9,"FD",NA,60,33.033233138
"6007159-Q1_I",23.2,"FD",16.8,60,118.27804927
"6007159-Q1_I",39.1,"FD",23.4,60,41.6415233
"6007159-Q1_I",27.3,"FD",16.6,60,85.419068063
"6007161-Q1_W",29.8,"FD",20.4,60,71.68818661
"6007161-Q1_E",29.5,"FD",18.3,60,73.153665311
"6007161-Q1_I",71.7,"FD",2.2,60,12.383454467
"6007161-Q1_I",14,"FD",9.5,60,324.80600631
"6007161-Q1_I",25.8,"FD",13.2,60,95.640251843
"6007161-Q1_E",5,"PL",NA,60,2546.4790895
"6007161-Q1_S",40.4,"FD",NA,60,39.004740489
"6007161-Q1_E",7.3,"PL",6.3,60,1194.6327123
"6007161-Q1_I",22.8,"FD",13.5,60,122.4645607
"6007161-Q1_I",11.9,"FD",8.5,60,449.55848624
"6007161-Q1_S",42,"FD",NA,60,36.089556257
"6007161-Q1_N",23.8,"FD",14,60,112.38962156
"6007161-Q1_I",31.4,"FD",19.8,60,64.568519247
"6007161-Q1_N",33.3,"FD",NA,60,57.410543189
"6007161-Q1_E",47.4,"FD",NA,60,28.335014526
"6007161-Q1_I",14,"PL",10.2,60,324.80600631
"6007161-Q1_I",17.7,"FD",13.1,60,203.20462586
"6007161-Q1_N",4,"AT",5.9,60,3978.8735773
"6007162-Q1_S",4.2,"PL",NA,60,3608.9556257
"6007162-Q1_S",47.8,"FD",NA,60,27.862772552
"6007162-Q1_S",36.5,"FD",27.2,60,47.785308491
"6007162-Q1_S",4.1,"FD",NA,60,3787.1491515
"6007162-Q1_E",35.1,"PL",NA,60,51.673263396
"6007162-Q1_S",5.3,"FD",NA,60,2266.3573242
"6007162-Q1_S",39.4,"FD",NA,60,41.009802647
"6007162-Q1_S",5.6,"FD",NA,60,2030.0375394
"6007162-Q1_I",65.9,"FD",33.1,60,14.659167045
"6007162-Q1_E",4.8,"FD",NA,60,2763.1066509
"6007162-Q1_I",7.8,"FD",6.4,60,1046.3835838
"6007162-Q1_N",15.7,"PL",15.8,60,258.27407699
"6007162-Q1_I",9.6,"FD",8.7,60,690.77666273
"6007162-Q1_I",8.2,"FD",8.3,60,946.78728788
"6007162-Q1_E",8.8,"FD",NA,60,822.08131762
"6007162-Q1_E",4.5,"FD",NA,60,3143.801345
"6007162-Q1_S",11.3,"FD",NA,60,498.5666633
"6007162-Q1_I",9.8,"FD",7.9,60,662.86940063
"6007162-Q1_S",8.4,"PL",NA,60,902.23890642
"6007162-Q1_E",6.3,"FD",NA,60,1603.9802781
"6007162-Q1_E",12.7,"FD",NA,60,394.70504828
"6007162-Q1_E",8,"FD",NA,60,994.71839432
"6007163-Q1_W",26,"FD",14.3,60,94.17452254
"6007163-Q1_W",23.1,"FD",NA,60,119.3043182
"6007163-Q1_I",22.9,"FD",13.6,60,121.39733651
"6007163-Q1_I",10.3,"FD",2.2,60,600.07519311
"6007163-Q1_I",9.4,"FD",8.7,60,720.48412445
"6007163-Q1_E",16.8,"FD",9.3,60,225.5597266
"6007163-Q1_I",9,"FD",7.7,60,785.95033626
"6007163-Q1_I",13.4,"FD",10.5,60,354.5443152
"6007163-Q1_I",16.4,"FD",12.9,60,236.69682197
"6007163-Q1_I",16.7,"FD",14.4,60,228.26912846
"6007163-Q1_I",16,"FD",10.4,60,248.67959858
"6007163-Q1_I",25.1,"FD",14.8,60,101.04915356
"6007164-Q1_W",16.1,"FD",NA,60,245.60000477
"6007164-Q1_E",38.1,"EP",18.7,60,43.856116475
"6007164-Q1_W",32.1,"FD",20.5,60,61.783151597
"6007164-Q1_I",76.5,"FD",30.9,60,10.878205346
"6007164-Q1_E",24.3,"SW",19.8,60,107.81211746
"6007165-Q1_S",21.8,"FD",NA,60,187.540544
"6007165-Q1_S",25.2,"AT",19.6,60,140.34827433
"6007165-Q1_I",26,"FD",4.6,60,131.84433156
"6007165-Q1_I",27,"FD",20.7,60,122.2589412
"6007165-Q1_S",25,"FD",NA,60,142.60282901
"6007165-Q1_W",45.3,"FD",21,60,43.432192609
"6007165-Q1_S",24.3,"FD",NA,60,150.93696444
"6007165-Q1_S",9.9,"FD",NA,60,909.36402542
"6007165-Q1_S",26.3,"FD",17.2,60,128.85363115
"6007165-Q1_I",90.7,"FD",2.3,60,10.834118577
"6007165-Q1_I",31.4,"FD",21.3,60,90.395926946
"6007165-Q1_I",28.4,"FD",21.3,60,110.50234097
