ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,56,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,57,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,58,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,59,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,6,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,60,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,61,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,62,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,63,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,64,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,65,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,66,EPN,10,16,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,67,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,68,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,69,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,7,EPN,10,16,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,70,EPN,10,12.1,13.3,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,71,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,72,EPN,10,16,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,73,EPN,10,16,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,74,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,75,EPN,10,16,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,76,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,77,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,78,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,79,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,8,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,80,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,81,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,82,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,83,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,84,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,85,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,86,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,87,EPN,10,16,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,88,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,89,EPN,10,14,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,9,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,90,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,91,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,92,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,93,EPN,10,10,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,94,EPN,10,16,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,95,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,96,EPN,10,12,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,97,EPN,10,16,NA,1,2015
RE2_90,1508300401,49.190158,-74.715284,479,6cdefg,RE22,B,30,98,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,1,EPN,10,16,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,10,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,11,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,12,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,13,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,14,EPN,10,14,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,15,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,16,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,17,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,18,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,19,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,2,EPN,10,20.3,15,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,20,EPN,10,16,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,21,EPN,10,16,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,22,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,23,EPN,10,18,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,24,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,25,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,26,EPN,10,24,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,27,EPN,10,20,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,28,EPN,10,14,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,29,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,3,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,30,EPN,10,14,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,31,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,32,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,33,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,34,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,35,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,36,EPN,10,14,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,37,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,38,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,39,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,4,EPN,10,16,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,40,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,41,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,42,EPN,10,14,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,43,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,44,EPN,10,12.1,11.6,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,45,EPN,10,14,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,46,EPN,10,16,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,47,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,48,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,49,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,5,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,50,EPN,10,14,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,51,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,52,EPN,10,14,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,53,EPN,10,16,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,54,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,55,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,56,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,57,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,58,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,59,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,6,EPN,10,13.4,12.3,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,60,EPN,10,16,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,61,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,62,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,63,EPN,10,14,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,64,EPN,10,14,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,65,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,66,EPN,10,18,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,67,EPN,10,18,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,68,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,69,EPN,10,14,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,7,EPN,10,20,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,70,EPN,10,18,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,71,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,72,EPN,10,14,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,73,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,74,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,75,EPN,10,14,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,76,EPN,10,14,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,77,EPN,10,16,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,78,EPN,10,18,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,79,EPN,10,12,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,8,EPN,10,14,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,80,EPN,10,16,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,81,EPN,10,16,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,82,EPN,10,16,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,83,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,84,EPN,10,14,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,85,EPN,10,16,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,86,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,87,EPN,10,16,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,88,EPN,10,10,NA,1,2015
RE2_90,1508300403,49.190166,-74.713601,481,6cdefg,RE25,B,40,9,EPN,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,1,EPN,10,12,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,10,PIG,10,12,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,11,PIG,10,14,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,12,EPN,10,14,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,13,EPN,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,14,PIG,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,15,PIG,10,14,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,16,EPN,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,17,EPN,10,12,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,18,PIG,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,19,PIG,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,2,PIG,14,12,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,20,EPN,10,14,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,21,PIG,10,16,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,22,PIG,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,23,EPN,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,24,EPN,10,14,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,25,PIG,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,26,EPN,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,27,PIG,10,14,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,28,EPN,10,12,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,29,EPN,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,3,PIG,10,14,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,30,PIG,10,10.4,12,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,31,EPN,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,32,PIG,10,14,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,33,EPN,10,12,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,34,PIG,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,35,EPN,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,36,EPN,10,12,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,37,PIG,10,12,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,38,EPN,10,14,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,39,PIG,14,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,4,EPN,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,40,PIG,14,14,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,41,PIG,10,16,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,42,EPN,10,12,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,43,PIG,10,22,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,44,EPN,10,12,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,45,PIG,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,46,PIG,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,47,EPN,10,18,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,48,PIG,10,22,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,49,EPN,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,5,PIG,10,18,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,50,PIG,10,20,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,51,EPN,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,52,EPN,10,14,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,53,EPN,10,12,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,54,EPN,10,12.5,13.2,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,55,EPN,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,56,EPN,10,16,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,57,EPN,10,19.4,12.7,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,58,PIG,10,14,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,59,EPN,10,12,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,6,EPN,10,10,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,60,EPN,10,14,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,61,EPN,10,12,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,7,EPN,10,12,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,8,PIG,14,14,NA,1,2015
RE2_90,1508500501,50.380751,-74.573203,400,6cdefg,RE21,D,20,9,PIG,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,1,EPN,10,20,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,10,PIG,10,14,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,11,PIG,10,14,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,12,PIG,10,14,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,13,PIG,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,14,PIG,10,14,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,15,EPN,10,10,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,16,EPN,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,17,PIG,10,14,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,18,PIG,10,14,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,19,EPN,10,10,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,2,PIG,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,20,PIG,10,10,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,21,PIG,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,22,PIG,10,14,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,23,EPN,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,24,PIG,10,14,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,25,PIG,14,10,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,26,PIG,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,27,PIG,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,28,PIG,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,29,PIG,10,14,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,3,PIG,10,16,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,30,PIG,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,31,PIG,10,18.7,14.6,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,32,PIG,10,16,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,33,PIG,10,10,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,34,PIG,10,16,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,35,PIG,10,13.4,13.9,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,36,PIG,14,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,37,EPN,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,38,EPN,10,10,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,39,PIG,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,4,PIG,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,40,PIG,10,14,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,41,PIG,10,20,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,42,EPN,10,14,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,43,PIG,10,14,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,44,EPN,10,10,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,45,PIG,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,46,PIG,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,47,PIG,10,14,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,48,EPN,10,16,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,49,EPN,10,16,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,5,PIG,10,14.6,12.6,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,50,EPN,10,10,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,51,PIG,10,10,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,52,PIG,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,53,PIG,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,54,EPN,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,55,EPN,10,12,NA,1,2015
