ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,26,EPN,10,10,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,27,EPN,10,19.4,16,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,28,EPN,10,18,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,29,EPN,10,18,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,3,EPN,10,14,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,30,EPN,10,14,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,31,EPN,10,12,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,32,EPN,10,18,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,33,EPN,10,12,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,34,EPN,10,16,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,35,SAB,10,10,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,36,EPN,10,12,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,37,EPN,10,26,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,38,EPN,10,16,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,39,EPN,10,20,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,4,EPN,10,12,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,40,EPN,10,18,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,41,EPN,14,10,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,42,EPN,10,18,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,43,EPN,10,10,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,44,EPN,10,10,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,45,EPN,10,14,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,46,EPN,10,12,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,47,EPN,10,12,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,48,EPN,10,16,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,49,EPN,10,31.2,19.7,0.64,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,5,EPN,10,18,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,50,EPN,10,12,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,51,EPN,10,12,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,52,EPN,10,16,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,53,EPN,10,20,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,54,EPN,10,10,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,6,EPN,10,12,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,7,EPN,10,12,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,8,EPN,10,12,NA,1,2015
RE2_70,1507802604,49.90186,-74.12404,382,6cdefg,RE20,C,30,9,EPN,10,10,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,1,EPN,10,10,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,10,EPN,10,12,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,11,EPN,10,12,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,12,EPN,10,10,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,13,EPN,10,9.2,8.5,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,14,EPN,10,12,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,15,EPN,10,14,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,16,EPN,10,9.7,9.1,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,17,EPN,10,10,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,18,EPN,10,12,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,19,EPN,10,12,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,2,EPN,10,10,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,20,EPN,10,10,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,21,EPN,10,10,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,22,EPN,10,10,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,23,EPN,10,10,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,24,EPN,10,12,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,25,PIG,14,10,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,26,EPN,10,12,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,27,EPN,10,10,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,28,EPN,10,12,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,29,EPN,10,12,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,3,EPN,10,10,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,30,EPN,10,10,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,31,EPN,10,13.2,11.7,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,32,EPN,10,10,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,33,EPN,10,12,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,34,EPN,10,10,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,4,EPN,10,12,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,5,EPN,10,10,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,6,EPN,10,10,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,7,EPN,10,12,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,8,EPN,10,10,NA,1,2015
RE2_70,1508300501,49.17643,-74.73726,485,6cdefg,RE25,B,40,9,EPN,10,10,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,1,EPN,10,14.9,12,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,10,EPN,10,14,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,11,BOP,10,10,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,12,EPN,10,12,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,13,EPN,10,14,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,14,EPN,10,16,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,15,EPN,10,12.5,11.4,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,16,EPN,10,14,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,17,EPN,10,10,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,18,EPN,10,10,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,19,EPN,10,14,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,2,EPN,10,12,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,20,EPN,10,16,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,21,EPN,10,10,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,22,EPN,10,10,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,23,EPN,14,14,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,24,EPN,10,11.6,11.4,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,25,EPN,10,14,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,26,EPN,10,12,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,27,EPN,10,14,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,28,EPN,10,10,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,29,EPN,10,10,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,3,EPN,10,14,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,30,EPN,10,10,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,31,EPN,10,14,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,32,BOP,10,12,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,33,EPN,10,10,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,34,EPN,10,12,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,35,EPN,10,10,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,36,EPN,10,10,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,37,EPN,10,16,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,38,EPN,10,10,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,39,BOP,10,10,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,4,EPN,10,12,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,40,EPN,10,14,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,41,EPN,10,14,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,42,EPN,10,14,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,43,EPN,10,16,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,44,EPN,10,12,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,45,EPN,10,12,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,46,EPN,10,10,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,47,EPN,10,10,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,48,EPN,10,12,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,5,EPN,10,10,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,6,EPN,10,10,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,7,EPN,10,10,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,8,EPN,10,10,NA,1,2015
RE2_70,1508300502,49.17762,-74.73214,501,6cdefg,RE25,B,40,9,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,1,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,10,EPN,10,16,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,11,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,12,EPN,10,14,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,13,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,14,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,15,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,16,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,17,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,18,EPN,10,12,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,19,EPN,10,14,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,2,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,20,EPN,10,15.1,11.1,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,21,EPN,10,12,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,22,EPN,10,14,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,23,EPN,10,12,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,24,EPN,10,14,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,25,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,26,EPN,10,14,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,27,EPN,10,14,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,28,EPN,10,14,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,29,EPN,10,11.6,11.2,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,3,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,30,EPN,10,20,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,31,EPN,10,14.9,10.8,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,32,EPN,10,12,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,33,EPN,10,14,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,34,EPN,10,14,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,35,EPN,10,12,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,36,EPN,10,12,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,37,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,38,EPN,10,12,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,39,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,4,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,40,EPN,10,14,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,41,EPN,10,14,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,42,EPN,10,12,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,43,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,44,EPN,10,12,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,45,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,46,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,47,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,48,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,49,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,5,EPN,10,12,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,50,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,51,EPN,10,12,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,52,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,53,EPN,10,14,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,54,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,55,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,56,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,57,EPN,10,12,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,58,EPN,10,12,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,59,EPN,10,12,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,6,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,60,EPN,10,12,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,61,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,62,EPN,10,14,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,7,EPN,10,10,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,8,EPN,10,12,NA,1,2015
RE2_70,1508300503,49.17645,-74.73383,491,6cdefg,RE25,B,40,9,EPN,10,10,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,1,EPN,10,10,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,10,PIG,10,10,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,11,EPN,10,12,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,12,PIG,10,14,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,13,EPN,10,10,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,14,EPN,10,16,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,15,EPN,10,14,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,16,EPN,10,9.7,9.4,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,17,EPN,10,12,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,18,EPN,10,14,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,19,EPN,10,10,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,2,PIG,10,12,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,20,EPN,10,10,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,21,EPN,10,18.2,13.9,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,22,EPN,10,10,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,23,EPN,10,12,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,24,EPN,10,10,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,25,EPN,10,16,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,26,EPN,10,10,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,27,EPN,10,10,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,28,EPN,10,12,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,29,EPN,10,16,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,3,EPN,10,12.8,10.5,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,30,PIG,10,10,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,31,EPN,10,10,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,32,EPN,10,10,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,33,EPN,10,14,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,4,EPN,10,10,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,5,EPN,10,14,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,6,EPN,10,14,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,7,EPN,10,12,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,8,EPN,10,12,NA,1,2015
RE2_70,1508500203,50.48253,-74.36064,420,6cdefg,RE21,A,20,9,EPN,10,16,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,1,EPN,10,24,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,10,PIG,10,17.6,16.3,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,11,PIG,14,18,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,12,PIG,10,14,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,13,PIG,10,16,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,14,PIG,10,20,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,15,PIG,10,18,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,16,PIG,14,12,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,17,PIG,10,18,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,18,PIG,10,19.9,17.5,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,19,EPN,10,24,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,2,PIG,10,14,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,20,PIG,10,12,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,21,PIG,10,14,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,22,EPN,10,10,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,23,PIG,10,18,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,24,PIG,10,18,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,25,PIG,10,18,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,26,PIG,10,22,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,27,EPN,10,22,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,28,EPN,10,20,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,29,PIG,10,22.5,19.9,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,3,EPN,10,10,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,30,PIG,10,16,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,31,PIG,14,16,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,32,PIG,10,12,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,33,EPN,10,18,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,34,EPN,10,16,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,35,EPN,10,12,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,36,PIG,10,20,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,37,PIG,10,14,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,4,EPN,10,14,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,5,PET,10,14,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,6,PIG,10,10,NA,1,2015
