SurveyID,Species,DBH,HT,Stems
6760,"BS",2.93999996e+01,1.72000008e+01,2.9460794122706123e+01
6760,"BS",3.01000004e+01,1.80000000e+01,2.8106456553055917e+01
6760,"BS",3.01000004e+01,1.80000000e+01,2.8106456553055917e+01
6760,"BS",3.08999996e+01,1.75000000e+01,2.6669946875109943e+01
6760,"BS",3.34000015e+01,1.86000004e+01,2.2826857381379835e+01
6760,"BS",3.77999992e+01,2.02000008e+01,1.7821962133635239e+01
6760,"BS",4.07000008e+01,1.96000004e+01,1.5372703965848915e+01
6760,"BS",4.20999985e+01,1.97000008e+01,1.4367292665342504e+01
6760,"WB",2.23999996e+01,1.78999996e+01,5.0750821537005521e+01
6760,"WB",2.48999996e+01,2.00000000e+01,4.1071486149138245e+01
6760,"WB",2.97999992e+01,1.92999992e+01,2.8675209057002149e+01
6760,"RM",1.48999996e+01,1.43000002e+01,1.1470083622800860e+02
6760,"RM",1.48999996e+01,1.43000002e+01,1.1470083622800860e+02
6760,"RM",1.67000008e+01,1.51000004e+01,9.1307429525519339e+01
6760,"RM",1.91000004e+01,1.51999998e+01,6.9802720128036569e+01
6760,"TL",2.45000000e+01,1.68999996e+01,4.2423542435792228e+01
6790,"BF",1.06000004e+01,9.39999962e+00,2.2663518613607732e+02
6790,"BF",1.33000002e+01,1.11000004e+01,1.4395799998138136e+02
6790,"BF",2.02999992e+01,1.43999996e+01,6.1794106290319625e+01
6790,"BF",2.02999992e+01,1.43999996e+01,6.1794106290319625e+01
6790,"WB",3.17999992e+01,2.07000008e+01,2.5181690369224075e+01
6790,"QA",1.21000004e+01,1.08000002e+01,1.7392753050652649e+02
6790,"QA",1.43000002e+01,1.30000000e+01,1.2452799974464236e+02
6790,"QA",3.47999992e+01,1.77999992e+01,2.1027160509676659e+01
6790,"RM",1.20000000e+01,1.18000002e+01,1.7683841213252978e+02
6790,"RM",3.65999985e+01,1.98999996e+01,1.9009774456066452e+01
6805,"RS",1.62000008e+01,8.69999981e+00,9.7030669671391507e+01
6864,"BF",1.28000002e+01,1.06999998e+01,1.5542438103134870e+02
6864,"BF",1.73999996e+01,1.30000000e+01,8.4108642038706634e+01
6864,"BF",2.28999996e+01,1.53999996e+01,4.8558822668276143e+01
6864,"BF",2.58999996e+01,1.61000004e+01,3.7961169477500327e+01
6864,"BF",2.75000000e+01,1.66000004e+01,3.3672372029202364e+01
6864,"BS",1.28000002e+01,1.23000002e+01,1.5542438103134870e+02
6864,"WB",2.05000000e+01,1.81000004e+01,6.0594244728338580e+01
6864,"WB",2.36000004e+01,1.88999996e+01,4.5720932425779097e+01
6864,"RM",2.07999992e+01,1.71000004e+01,5.8858943267302948e+01
6864,"RM",3.30000000e+01,1.97000008e+01,2.3383591686946087e+01
6864,"RS",1.26000004e+01,8.50000000e+00,1.6039764301572040e+02
6864,"RS",1.38000002e+01,9.00000000e+00,1.3371524177257672e+02
6864,"RS",1.48000002e+01,9.50000000e+00,1.1625607510377702e+02
6864,"RS",1.63999996e+01,1.01999998e+01,9.4678511792539467e+01
6864,"RS",1.67999992e+01,1.03999996e+01,9.0223687854121764e+01
6864,"RS",1.91000004e+01,1.40000000e+01,6.9802720128036569e+01
6864,"RS",2.10000000e+01,1.18999996e+01,5.7743154982050534e+01
6864,"RS",2.52999992e+01,1.65000000e+01,3.9783050638032847e+01
6874,"BF",3.35000000e+01,1.78999996e+01,2.2690783111681252e+01
6874,"BF",4.50000000e+01,1.96000004e+01,1.2575175973868784e+01
6874,"BS",1.23000002e+01,7.69999981e+00,1.6831734124744696e+02
6874,"BS",2.35000000e+01,1.67999992e+01,4.6110876137771456e+01
6874,"RM",3.03999996e+01,1.76000004e+01,2.7554462415777390e+01
6874,"RM",3.35000000e+01,1.92000008e+01,2.2690783111681252e+01
6874,"RS",4.95000000e+01,2.06000004e+01,1.0392707416420484e+01
6916,"BF",1.43999996e+01,1.18000002e+01,1.2280445937622663e+02
6916,"BF",1.92000008e+01,1.38999996e+01,6.9077499249482926e+01
6916,"BF",2.16000004e+01,1.48999996e+01,5.4579754903201383e+01
6916,"WB",1.41000004e+01,1.51999998e+01,1.2808576011874948e+02
6916,"WB",2.22000008e+01,1.82999992e+01,5.1669364493161609e+01
6916,"WB",2.58999996e+01,1.92000008e+01,3.7961169477500327e+01
6916,"WB",2.90000000e+01,1.97000008e+01,3.0279109806283333e+01
6916,"QA",1.15000000e+01,1.35000000e+01,1.9254995347511749e+02
6916,"QA",1.56999998e+01,1.58999996e+01,1.0330939172303925e+02
6916,"QA",1.77000008e+01,1.67999992e+01,8.1281653266381767e+01
6916,"QA",2.25000000e+01,1.85000000e+01,5.0300703895475138e+01
6916,"QA",4.09000015e+01,2.15000000e+01,1.5222726697611073e+01
6916,"QA",4.25000000e+01,2.12999992e+01,1.4098121161015523e+01
6916,"RM",1.10000000e+01,1.28000002e+01,2.1045232518251476e+02
6916,"RM",2.20000000e+01,1.78999996e+01,5.2613081295628689e+01
6916,"RM",3.25000000e+01,1.95000000e+01,2.4108621393689265e+01
6916,"RM",3.47000008e+01,1.97000008e+01,2.1148527292239027e+01
6916,"RS",1.33999996e+01,1.13000002e+01,1.4181740252249216e+02
6916,"RS",1.55000000e+01,1.23999996e+01,1.0599263828130816e+02
6916,"RS",1.70000000e+01,1.33000002e+01,8.8113257256347012e+01
6916,"RS",1.92000008e+01,1.43999996e+01,6.9077499249482926e+01
6916,"RS",2.12999992e+01,1.53000002e+01,5.6128045959386952e+01
6916,"RS",2.27000008e+01,1.53999996e+01,4.9418249209885815e+01
6916,"RS",2.32999992e+01,1.56999998e+01,4.6905879671255668e+01
6916,"RS",2.45000000e+01,1.66000004e+01,4.2423542435792228e+01
6916,"RS",2.60000000e+01,1.66000004e+01,3.7669720927639482e+01
6916,"RS",2.77000008e+01,1.72000008e+01,3.3187881953807796e+01
6916,"RS",3.87000008e+01,2.03999996e+01,1.7002671008720643e+01
6916,"WA",1.13999996e+01,1.23999996e+01,1.9594285204139064e+02
6916,"WA",2.20000000e+01,1.73999996e+01,5.2613081295628689e+01
6916,"WA",2.41000004e+01,1.80000000e+01,4.3843478144214508e+01
6916,"WA",2.83999996e+01,1.90000000e+01,3.1572024438566881e+01
6916,"WA",5.00000000e+01,2.11000004e+01,1.0185892538833716e+01
6916,"YB",2.95000000e+01,1.72999992e+01,2.9261397698459394e+01
6965,"BS",1.06999998e+01,9.69999981e+00,2.2241883356570034e+02
6965,"BS",1.16999998e+01,1.03000002e+01,1.8602331928806180e+02
6965,"BS",1.28000002e+01,1.10000000e+01,1.5542438103134870e+02
6965,"BS",1.48000002e+01,1.20000000e+01,1.1625607510377702e+02
6965,"BS",1.48999996e+01,1.20000000e+01,1.1470083622800860e+02
6965,"BS",1.50000000e+01,1.21000004e+01,1.1317658376481906e+02
6965,"BS",1.53999996e+01,1.23000002e+01,1.0737364061665502e+02
6965,"BS",1.72999992e+01,1.31000004e+01,8.5083810328115106e+01
6965,"BS",1.86000004e+01,1.36000004e+01,7.3605995787274821e+01
6965,"BS",1.87999992e+01,1.36999998e+01,7.2048249812975470e+01
6965,"BS",2.48999996e+01,1.56000004e+01,4.1071486149138245e+01
6965,"BS",2.48999996e+01,1.56000004e+01,4.1071486149138245e+01
6973,"BF",1.13999996e+01,1.01999998e+01,1.9594285204139064e+02
6973,"BF",1.66000004e+01,1.26999998e+01,9.2410836756858686e+01
6973,"BF",1.77999992e+01,1.31999998e+01,8.0370955466516833e+01
6973,"BF",1.95000000e+01,1.38999996e+01,6.6968392760247951e+01
6973,"BF",2.11000004e+01,1.46000004e+01,5.7197121417586608e+01
6973,"BF",2.32999992e+01,1.53000002e+01,4.6905879671255668e+01
6973,"BF",2.41000004e+01,1.56000004e+01,4.3843478144214508e+01
6973,"BF",3.54000015e+01,1.82999992e+01,2.0320413316595442e+01
6973,"BF",4.20000000e+01,1.92999992e+01,1.4435788745512633e+01
6973,"WB",1.38000002e+01,1.46000004e+01,1.3371524177257672e+02
6973,"WB",1.75000000e+01,1.62999992e+01,8.3150143174152774e+01
6973,"WB",1.75000000e+01,1.81000004e+01,8.3150143174152774e+01
6973,"WB",1.78999996e+01,1.82999992e+01,7.9475460917106659e+01
6973,"WB",1.82999992e+01,1.66000004e+01,7.6039097824265809e+01
6973,"WB",2.25000000e+01,1.78999996e+01,5.0300703895475138e+01
6973,"WB",2.51000004e+01,1.85000000e+01,4.0419565678415388e+01
6973,"WB",4.45999985e+01,2.12999992e+01,1.2801752040816337e+01
6973,"QA",2.92999992e+01,1.88999996e+01,2.9662235638424413e+01
6973,"QA",3.32000008e+01,1.93999996e+01,2.3102709189214671e+01
6973,"RM",2.97999992e+01,1.88999996e+01,2.8675209057002149e+01
6973,"RS",1.43000002e+01,1.20000000e+01,1.2452799974464236e+02
6973,"RS",1.67999992e+01,1.35000000e+01,9.0223687854121764e+01
6973,"RS",2.00000000e+01,1.50000000e+01,6.3661828367710719e+01
6973,"RS",2.36000004e+01,1.58999996e+01,4.5720932425779097e+01
6973,"RS",2.67000008e+01,1.77000008e+01,3.5720419548317189e+01
6973,"RS",2.75000000e+01,1.72999992e+01,3.3672372029202364e+01
6973,"RS",2.87000008e+01,1.77000008e+01,3.0915429340180633e+01
6973,"RS",3.59000015e+01,1.95000000e+01,1.9758326814968374e+01
6973,"RS",4.15000000e+01,2.06000004e+01,1.4785734560652802e+01
6973,"WP",8.06999969e+01,2.42999992e+01,3.9101377926165157e+00
7001,"BF",1.10000000e+01,6.50000000e+00,2.1045232518251476e+02
7001,"BF",1.38000002e+01,7.59999990e+00,1.3371524177257672e+02
7034,"WP",2.92000008e+01,1.86000004e+01,2.9865746406919811e+01
7034,"WP",4.40000000e+01,2.12999992e+01,1.3153270323907172e+01
7117,"BF",1.05000000e+01,8.69999981e+00,2.3097261992820214e+02
7117,"BF",1.92999992e+01,1.38999996e+01,6.8363535558950971e+01
7117,"WB",3.25999985e+01,2.07000008e+01,2.3960944833164639e+01
7117,"QA",2.91000004e+01,1.97999992e+01,3.0071362737159195e+01
7117,"QA",3.30000000e+01,1.81000004e+01,2.3383591686946087e+01
7117,"RM",1.88999996e+01,1.66000004e+01,7.1287848534540956e+01
7117,"RM",2.47000008e+01,1.82000008e+01,4.1739300388406704e+01
7117,"RM",2.75000000e+01,1.87000008e+01,3.3672372029202364e+01
7117,"RS",1.03999996e+01,8.39999962e+00,2.3543577306921179e+02
7117,"RS",1.05000000e+01,8.39999962e+00,2.3097261992820214e+02
7117,"RS",1.87999992e+01,1.28999996e+01,7.2048249812975470e+01
7117,"RS",1.96000004e+01,1.31999998e+01,6.6286782475680354e+01
7117,"RS",1.98999996e+01,1.31999998e+01,6.4303255784874480e+01
7117,"RS",2.08999996e+01,1.48999996e+01,5.8297045114937845e+01
7117,"RS",2.27000008e+01,1.43000002e+01,4.9418249209885815e+01
7117,"RS",2.28999996e+01,1.58000002e+01,4.8558822668276143e+01
7117,"RS",2.30000000e+01,1.58000002e+01,4.8137488368779373e+01
7117,"RS",2.60000000e+01,1.56000004e+01,3.7669720927639482e+01
7117,"RS",2.70000000e+01,1.72000008e+01,3.4931044371857737e+01
7117,"RS",2.90000000e+01,1.65000000e+01,3.0279109806283333e+01
7117,"RS",2.95000000e+01,1.80000000e+01,2.9261397698459394e+01
7117,"RS",3.08999996e+01,1.83999996e+01,2.6669946875109943e+01
7117,"RS",3.12000008e+01,1.85000000e+01,2.6159527142604198e+01
7117,"RS",4.10000000e+01,1.88999996e+01,1.5148561182084645e+01
7117,"RS",4.80999985e+01,1.98999996e+01,1.1006493299528644e+01
7117,"WP",2.42999992e+01,1.40000000e+01,4.3124748846044263e+01
7117,"WP",2.97000008e+01,1.53000002e+01,2.8868630229112973e+01
7124,"BF",1.03999996e+01,8.69999981e+00,2.3543577306921179e+02
7124,"BF",1.31999998e+01,1.03000002e+01,1.4614745226696061e+02
7124,"BF",1.70000000e+01,1.18999996e+01,8.8113257256347012e+01
7124,"BF",1.93999996e+01,1.45000000e+01,6.7660570593394894e+01
7124,"BF",1.95000000e+01,1.45000000e+01,6.6968392760247951e+01
7124,"BF",2.28999996e+01,1.58000002e+01,4.8558822668276143e+01
7124,"BF",2.33999996e+01,1.41999998e+01,4.6505829822015450e+01
7124,"BF",2.47999992e+01,1.48999996e+01,4.1403376876077068e+01
7124,"BF",2.48999996e+01,1.65000000e+01,4.1071486149138245e+01
7124,"BF",2.51000004e+01,1.46999998e+01,4.0419565678415388e+01
7124,"BF",2.68999996e+01,1.51999998e+01,3.5191238470055112e+01
7124,"WB",1.31000004e+01,1.60000000e+01,1.4838721440491366e+02
7124,"WB",1.40000000e+01,1.65000000e+01,1.2992209870961372e+02
7124,"WB",1.46999998e+01,1.36000004e+01,1.1784317649082449e+02
7124,"WB",2.01000004e+01,1.61000004e+01,6.3029950695563848e+01
7124,"WB",2.25000000e+01,2.01000004e+01,5.0300703895475138e+01
7124,"QA",1.53000002e+01,1.33999996e+01,1.0878179636969014e+02
7124,"QA",1.92999992e+01,1.48999996e+01,6.8363535558950971e+01
7124,"QA",3.22000008e+01,2.16000004e+01,2.4559941881460261e+01
7124,"QA",3.92000008e+01,2.22999992e+01,1.6571695618920089e+01
7124,"QA",4.00000000e+01,2.23999996e+01,1.5915457091927680e+01
7124,"RM",1.08000002e+01,1.11000004e+01,2.1831901961280553e+02
7124,"RM",1.90000000e+01,1.51000004e+01,7.0539422014083897e+01
7124,"RM",1.92000008e+01,1.76000004e+01,6.9077499249482926e+01
7124,"RM",2.97000008e+01,1.72999992e+01,2.8868630229112973e+01
7124,"RS",2.53999996e+01,1.51000004e+01,3.9470413714377969e+01
7124,"RS",3.10000000e+01,1.71000004e+01,2.6498159570327040e+01
7160,"BS",1.31999998e+01,1.21999998e+01,1.4614745226696061e+02
7160,"BS",1.56000004e+01,1.35000000e+01,1.0463810857041679e+02
7160,"BS",1.62000008e+01,1.41999998e+01,9.7030669671391507e+01
7160,"BS",1.68999996e+01,1.45000000e+01,8.9159106812341918e+01
7160,"BS",1.78999996e+01,1.43000002e+01,7.9475460917106659e+01
7160,"BS",1.81000004e+01,1.43999996e+01,7.7728794217855054e+01
7160,"BS",1.92000008e+01,1.55000000e+01,6.9077499249482926e+01
7160,"BS",2.03999996e+01,1.60000000e+01,6.1189764272009846e+01
7160,"BS",2.05000000e+01,1.61000004e+01,6.0594244728338580e+01
7160,"BS",2.18999996e+01,1.66000004e+01,5.3094664903170901e+01
7160,"BS",2.21000004e+01,1.66000004e+01,5.2138020245259320e+01
7160,"BS",2.22000008e+01,1.67000008e+01,5.1669364493161609e+01
7160,"BS",2.27999992e+01,1.68999996e+01,4.8985713010347659e+01
7160,"BS",2.38999996e+01,1.72000008e+01,4.4580333257424336e+01
7160,"BS",2.47999992e+01,1.70000000e+01,4.1403376876077068e+01
7160,"BS",2.51000004e+01,1.67999992e+01,4.0419565678415388e+01
7160,"BS",2.52000008e+01,1.72000008e+01,4.0099410753930101e+01
7160,"BS",2.60000000e+01,1.73999996e+01,3.7669720927639482e+01
7160,"BS",2.68999996e+01,1.72999992e+01,3.5191238470055112e+01
7160,"BS",2.72000008e+01,1.81000004e+01,3.4419239184893208e+01
7160,"BS",2.78999996e+01,1.75000000e+01,3.2713778141891950e+01
7160,"BS",3.25999985e+01,1.85000000e+01,2.3960944833164639e+01
7160,"BS",3.49000015e+01,1.92000008e+01,2.0906830913025377e+01
7160,"BS",3.69000015e+01,1.95000000e+01,1.8701925838575608e+01
7160,"BS",3.85999985e+01,1.97000008e+01,1.7090883889737743e+01
7160,"BS",3.97999992e+01,1.95000000e+01,1.6075813946218620e+01
7172,"BS",1.13999996e+01,1.13999996e+01,1.9594285204139064e+02
7172,"BS",1.16000004e+01,1.05000000e+01,1.8924442384254328e+02
7172,"BS",1.18999996e+01,1.06999998e+01,1.7982298552145653e+02
7172,"BS",1.26000004e+01,1.08999996e+01,1.6039764301572040e+02
7172,"BS",1.35000000e+01,1.16000004e+01,1.3972417748743095e+02
7172,"BS",1.38000002e+01,1.18000002e+01,1.3371524177257672e+02
7172,"BS",1.41000004e+01,1.16999998e+01,1.2808576011874948e+02
7172,"BS",1.43000002e+01,1.20000000e+01,1.2452799974464236e+02
7172,"BS",1.43000002e+01,1.18000002e+01,1.2452799974464236e+02
7172,"BS",1.46000004e+01,1.20000000e+01,1.1946298562767925e+02
7172,"BS",1.50000000e+01,1.21000004e+01,1.1317658376481906e+02
7172,"BS",1.53999996e+01,1.26000004e+01,1.0737364061665502e+02
7172,"BS",1.60000000e+01,1.26000004e+01,9.9471606824547990e+01
7172,"BS",1.63999996e+01,1.28000002e+01,9.4678511792539467e+01
7172,"BS",1.66000004e+01,1.31000004e+01,9.2410836756858686e+01
7172,"BS",1.67000008e+01,1.31000004e+01,9.1307429525519339e+01
7172,"BS",1.70000000e+01,1.33000002e+01,8.8113257256347012e+01
7172,"BS",1.72000008e+01,1.31000004e+01,8.6076017739349197e+01
7172,"BS",1.72999992e+01,1.31999998e+01,8.5083810328115106e+01
7172,"BS",1.76000004e+01,1.33000002e+01,8.2207935960801748e+01
7172,"BS",1.77000008e+01,1.33000002e+01,8.1281653266381767e+01
7172,"BS",1.77999992e+01,1.33999996e+01,8.0370955466516833e+01
7172,"BS",1.78999996e+01,1.33999996e+01,7.9475460917106659e+01
7172,"BS",1.86000004e+01,1.36999998e+01,7.3605995787274821e+01
7172,"BS",1.91000004e+01,1.38999996e+01,6.9802720128036569e+01
7172,"BS",1.91000004e+01,1.55000000e+01,6.9802720128036569e+01
7172,"BS",1.91000004e+01,1.38999996e+01,6.9802720128036569e+01
7172,"BS",2.02000008e+01,1.45000000e+01,6.2407434132720489e+01
7172,"BS",2.12000008e+01,1.48999996e+01,5.6658796534019331e+01
7172,"BS",2.21000004e+01,1.48999996e+01,5.2138020245259320e+01
7172,"BS",2.27000008e+01,1.53000002e+01,4.9418249209885815e+01
7172,"BS",2.35000000e+01,1.71000004e+01,4.6110876137771456e+01
7172,"BS",2.35000000e+01,1.71000004e+01,4.6110876137771456e+01
7172,"BS",2.56000004e+01,1.61000004e+01,3.8856095257837175e+01
7172,"BS",2.80000000e+01,1.82999992e+01,3.2480524677403430e+01
7172,"BS",2.87999992e+01,1.85000000e+01,3.0701114844056658e+01
7172,"BS",2.93999996e+01,1.87000008e+01,2.9460794122706123e+01
7172,"BS",3.64000015e+01,1.98999996e+01,1.9219243759912803e+01
7172,"RS",1.92000008e+01,1.43000002e+01,6.9077499249482926e+01
7172,"RS",1.96000004e+01,1.31999998e+01,6.6286782475680354e+01
7172,"RS",2.07999992e+01,1.36999998e+01,5.8858943267302948e+01
7172,"RS",2.25000000e+01,1.43000002e+01,5.0300703895475138e+01
7172,"RS",2.32999992e+01,1.46000004e+01,4.6905879671255668e+01
7172,"RS",2.62000008e+01,1.71000004e+01,3.7096803601228416e+01
7172,"RS",2.80000000e+01,1.61000004e+01,3.2480524677403430e+01
7172,"RS",2.97000008e+01,1.82999992e+01,2.8868630229112973e+01
7172,"WP",2.33999996e+01,1.33999996e+01,4.6505829822015450e+01
7172,"WP",2.83999996e+01,1.46999998e+01,3.1572024438566881e+01
7207,"BF",1.60000000e+01,1.20000000e+01,9.9471606824547990e+01
7207,"BF",1.82000008e+01,1.26000004e+01,7.6876975039651214e+01
7207,"BF",2.20000000e+01,1.40000000e+01,5.2613081295628689e+01
7207,"BF",2.78999996e+01,1.56999998e+01,3.2713778141891950e+01
7207,"BS",2.28999996e+01,1.67000008e+01,4.8558822668276143e+01
7207,"BS",2.30000000e+01,1.61000004e+01,4.8137488368779373e+01
7207,"BS",2.85000000e+01,1.82999992e+01,3.1350854228481733e+01
7207,"BS",3.59000015e+01,1.96000004e+01,1.9758326814968374e+01
7207,"WB",1.38000002e+01,1.53999996e+01,1.3371524177257672e+02
7207,"WB",1.41000004e+01,1.46000004e+01,1.2808576011874948e+02
7207,"WB",1.48000002e+01,1.48999996e+01,1.1625607510377702e+02
7207,"WB",1.48999996e+01,1.60000000e+01,1.1470083622800860e+02
7207,"WB",1.58999996e+01,1.45000000e+01,1.0072676147689630e+02
7207,"WB",1.62999992e+01,1.67000008e+01,9.5843779332658556e+01
7207,"WB",1.72000008e+01,1.50000000e+01,8.6076017739349197e+01
7207,"WB",1.75000000e+01,1.51000004e+01,8.3150143174152774e+01
7207,"WB",1.80000000e+01,1.53000002e+01,7.8594849836679899e+01
7207,"WB",2.11000004e+01,1.72999992e+01,5.7197121417586608e+01
7207,"WB",2.13999996e+01,1.73999996e+01,5.5604708391425085e+01
7207,"WB",2.28999996e+01,1.90000000e+01,4.8558822668276143e+01
7207,"WB",2.30000000e+01,1.67000008e+01,4.8137488368779373e+01
7207,"WB",2.30000000e+01,1.90000000e+01,4.8137488368779373e+01
7207,"WB",2.35000000e+01,1.78999996e+01,4.6110876137771456e+01
7207,"WB",2.35000000e+01,1.91000004e+01,4.6110876137771456e+01
7207,"WB",2.67999992e+01,1.86000004e+01,3.5454350630623040e+01
7207,"WB",2.68999996e+01,1.86000004e+01,3.5191238470055112e+01
7207,"WB",2.91000004e+01,1.88999996e+01,3.0071362737159195e+01
7207,"RM",2.02999992e+01,1.61000004e+01,6.1794106290319625e+01
7207,"RM",2.06000004e+01,1.53999996e+01,6.0007376764952348e+01
7207,"RM",2.48999996e+01,1.72000008e+01,4.1071486149138245e+01
7207,"RM",2.72000008e+01,1.86000004e+01,3.4419239184893208e+01
7207,"RS",1.56000004e+01,1.13999996e+01,1.0463810857041679e+02
7207,"RS",1.72999992e+01,1.21999998e+01,8.5083810328115106e+01
7207,"RS",1.75000000e+01,1.23000002e+01,8.3150143174152774e+01
7207,"RS",1.75000000e+01,1.23000002e+01,8.3150143174152774e+01
7207,"RS",1.76000004e+01,1.23000002e+01,8.2207935960801748e+01
7207,"RS",1.96000004e+01,1.31999998e+01,6.6286782475680354e+01
7207,"RS",2.43999996e+01,1.50000000e+01,4.2771990297157672e+01
7207,"RS",2.90000000e+01,1.63999996e+01,3.0279109806283333e+01
7227,"BF",1.43000002e+01,1.15000000e+01,1.2452799974464236e+02
7227,"BF",2.12999992e+01,1.45000000e+01,5.6128045959386952e+01
7227,"RM",1.62999992e+01,1.55000000e+01,9.5843779332658556e+01
7227,"RM",1.80000000e+01,1.61000004e+01,7.8594849836679899e+01
7227,"RM",1.97000008e+01,1.67000008e+01,6.5615525714895313e+01
7227,"RM",3.54000015e+01,1.92000008e+01,2.0320413316595442e+01
7227,"RS",1.06999998e+01,8.69999981e+00,2.2241883356570034e+02
7227,"RS",1.11000004e+01,9.60000038e+00,2.0667745797264644e+02
7227,"RS",1.46000004e+01,1.16999998e+01,1.1946298562767925e+02
7227,"RS",1.56000004e+01,1.15000000e+01,1.0463810857041679e+02
7227,"RS",1.65000000e+01,1.26000004e+01,9.3534366747784347e+01
7227,"RS",1.73999996e+01,1.31999998e+01,8.4108642038706634e+01
7227,"RS",1.82000008e+01,1.36000004e+01,7.6876975039651214e+01
7227,"RS",1.83999996e+01,1.36000004e+01,7.5214828694932976e+01
7227,"RS",1.85000000e+01,1.36999998e+01,7.4403889984176146e+01
7227,"RS",1.97000008e+01,1.33999996e+01,6.5615525714895313e+01
7227,"RS",1.97000008e+01,1.33999996e+01,6.5615525714895313e+01
7227,"RS",2.02999992e+01,1.43999996e+01,6.1794106290319625e+01
7227,"RS",2.16000004e+01,1.51000004e+01,5.4579754903201383e+01
7227,"RS",2.45000000e+01,1.51999998e+01,4.2423542435792228e+01
7227,"RS",2.52000008e+01,1.55000000e+01,4.0099410753930101e+01
7227,"RS",2.52999992e+01,1.55000000e+01,3.9783050638032847e+01
7227,"RS",2.55000000e+01,1.56000004e+01,3.9161447669487558e+01
7227,"RS",2.61000004e+01,1.67999992e+01,3.7381615952077389e+01
7227,"RS",2.67999992e+01,1.71000004e+01,3.5454350630623040e+01
7227,"RS",2.73999996e+01,1.62000008e+01,3.3918605221558359e+01
7227,"RS",2.75000000e+01,1.62000008e+01,3.3672372029202364e+01
7227,"RS",2.83999996e+01,1.76000004e+01,3.1572024438566881e+01
7227,"RS",2.90000000e+01,1.66000004e+01,3.0279109806283333e+01
7227,"RS",2.91000004e+01,1.77999992e+01,3.0071362737159195e+01
7227,"RS",2.92999992e+01,1.77000008e+01,2.9662235638424413e+01
7227,"RS",2.98999996e+01,1.77999992e+01,2.8483721655072983e+01
7227,"RS",3.06000004e+01,1.80000000e+01,2.7195449092422535e+01
7227,"RS",3.25000000e+01,1.86000004e+01,2.4108621393689265e+01
7227,"RS",3.42000008e+01,1.91000004e+01,2.1771425576195373e+01
7230,"BF",1.30000000e+01,1.06000004e+01,1.5067888371055793e+02
7230,"BF",1.48999996e+01,1.16000004e+01,1.1470083622800860e+02
7230,"BF",1.60000000e+01,1.21999998e+01,9.9471606824547990e+01
7230,"BF",2.06000004e+01,1.41000004e+01,6.0007376764952348e+01
