"SurveyID","Plots","Zone","Management","BGI","PoorSite","Species","DBH","HT","Stems"
6760,3,"NB","None",3000,"false","BS",10.1999998,9.69999981,244.759057088039
6760,3,"NB","None",3000,"false","BS",11.8000002,11.8000002,182.883729703116
6760,3,"NB","None",3000,"false","BS",14.6999998,13.5,117.843176490824
6760,3,"NB","None",3000,"false","BS",14.6999998,13.5,117.843176490824
6760,3,"NB","None",3000,"false","BS",15.1999998,13.8000002,110.21784966311
6760,3,"NB","None",3000,"false","BS",19.1000004,14.3000002,69.8027201280366
6760,3,"NB","None",3000,"false","BS",20.2999992,16.1000004,61.7941062903196
6760,3,"NB","None",3000,"false","BS",20.7999992,15.5,58.8589432673029
6760,3,"NB","None",3000,"false","BS",22.5,15.3999996,50.3007038954751
6760,3,"NB","None",3000,"false","BS",22.5,16.8999996,50.3007038954751
6760,3,"NB","None",3000,"false","BS",22.5,16.1000004,50.3007038954751
6760,3,"NB","None",3000,"false","BS",24.5,16,42.4235424357922
6760,3,"NB","None",3000,"false","BS",24.6000004,16.7000008,42.0793353118617
6760,3,"NB","None",3000,"false","BS",27,18.2000008,34.9310443718577
6760,3,"NB","None",3000,"false","BS",27.2000008,18.2999992,34.4192391848932
6760,3,"NB","None",3000,"false","BS",29.3999996,17.2000008,29.4607941227061
6760,3,"NB","None",3000,"false","BS",30.1000004,18,28.1064565530559
6760,3,"NB","None",3000,"false","BS",30.1000004,18,28.1064565530559
6760,3,"NB","None",3000,"false","BS",30.8999996,17.5,26.6699468751099
6760,3,"NB","None",3000,"false","BS",33.4000015,18.6000004,22.8268573813798
6760,3,"NB","None",3000,"false","BS",37.7999992,20.2000008,17.8219621336352
6760,3,"NB","None",3000,"false","BS",40.7000008,19.6000004,15.3727039658489
6760,3,"NB","None",3000,"false","BS",42.0999985,19.7000008,14.3672926653425
6760,3,"NB","None",3000,"false","WB",22.3999996,17.8999996,50.7508215370055
6760,3,"NB","None",3000,"false","WB",24.8999996,20,41.0714861491382
6760,3,"NB","None",3000,"false","WB",29.7999992,19.2999992,28.6752090570021
6760,3,"NB","None",3000,"false","RM",14.8999996,14.3000002,114.700836228009
6760,3,"NB","None",3000,"false","RM",14.8999996,14.3000002,114.700836228009
6760,3,"NB","None",3000,"false","RM",16.7000008,15.1000004,91.3074295255193
6760,3,"NB","None",3000,"false","RM",19.1000004,15.1999998,69.8027201280366
6760,3,"NB","None",3000,"false","TL",24.5,16.8999996,42.4235424357922
6790,3,"NB","None",3000,"false","BF",10.6000004,9.39999962,226.635186136077
6790,3,"NB","None",3000,"false","BF",13.3000002,11.1000004,143.957999981381
6790,3,"NB","None",3000,"false","BF",20.2999992,14.3999996,61.7941062903196
6790,3,"NB","None",3000,"false","BF",20.2999992,14.3999996,61.7941062903196
6790,3,"NB","None",3000,"false","WB",31.7999992,20.7000008,25.1816903692241
6790,3,"NB","None",3000,"false","QA",12.1000004,10.8000002,173.927530506526
6790,3,"NB","None",3000,"false","QA",14.3000002,13,124.527999744642
6790,3,"NB","None",3000,"false","QA",34.7999992,17.7999992,21.0271605096767
6790,3,"NB","None",3000,"false","RM",12,11.8000002,176.83841213253
6790,3,"NB","None",3000,"false","RM",36.5999985,19.8999996,19.0097744560665
6805,3,"NB","None",3000,"false","RS",16.2000008,8.69999981,97.0306696713915
6864,3,"NB","None",3000,"false","BF",12.8000002,10.6999998,155.424381031349
6864,3,"NB","None",3000,"false","BF",17.3999996,13,84.1086420387066
6864,3,"NB","None",3000,"false","BF",22.8999996,15.3999996,48.5588226682761
6864,3,"NB","None",3000,"false","BF",25.8999996,16.1000004,37.9611694775003
6864,3,"NB","None",3000,"false","BF",27.5,16.6000004,33.6723720292024
6864,3,"NB","None",3000,"false","BS",12.8000002,12.3000002,155.424381031349
6864,3,"NB","None",3000,"false","WB",20.5,18.1000004,60.5942447283386
6864,3,"NB","None",3000,"false","WB",23.6000004,18.8999996,45.7209324257791
6864,3,"NB","None",3000,"false","RM",20.7999992,17.1000004,58.8589432673029
6864,3,"NB","None",3000,"false","RM",33,19.7000008,23.3835916869461
6864,3,"NB","None",3000,"false","RS",12.6000004,8.5,160.39764301572
6864,3,"NB","None",3000,"false","RS",13.8000002,9,133.715241772577
6864,3,"NB","None",3000,"false","RS",14.8000002,9.5,116.256075103777
6864,3,"NB","None",3000,"false","RS",16.3999996,10.1999998,94.6785117925395
6864,3,"NB","None",3000,"false","RS",16.7999992,10.3999996,90.2236878541218
6864,3,"NB","None",3000,"false","RS",19.1000004,14,69.8027201280366
6864,3,"NB","None",3000,"false","RS",21,11.8999996,57.7431549820505
6864,3,"NB","None",3000,"false","RS",25.2999992,16.5,39.7830506380328
6874,3,"NB","None",3000,"false","BF",33.5,17.8999996,22.6907831116813
6874,3,"NB","None",3000,"false","BF",45,19.6000004,12.5751759738688
6874,3,"NB","None",3000,"false","BS",12.3000002,7.69999981,168.317341247447
6874,3,"NB","None",3000,"false","BS",23.5,16.7999992,46.1108761377715
6874,3,"NB","None",3000,"false","RM",30.3999996,17.6000004,27.5544624157774
6874,3,"NB","None",3000,"false","RM",33.5,19.2000008,22.6907831116813
6874,3,"NB","None",3000,"false","RS",49.5,20.6000004,10.3927074164205
6916,3,"NB","None",3000,"false","BF",14.3999996,11.8000002,122.804459376227
6916,3,"NB","None",3000,"false","BF",19.2000008,13.8999996,69.0774992494829
6916,3,"NB","None",3000,"false","BF",21.6000004,14.8999996,54.5797549032014
6916,3,"NB","None",3000,"false","WB",14.1000004,15.1999998,128.085760118749
6916,3,"NB","None",3000,"false","WB",22.2000008,18.2999992,51.6693644931616
6916,3,"NB","None",3000,"false","WB",25.8999996,19.2000008,37.9611694775003
6916,3,"NB","None",3000,"false","WB",29,19.7000008,30.2791098062833
6916,3,"NB","None",3000,"false","QA",11.5,13.5,192.549953475117
6916,3,"NB","None",3000,"false","QA",15.6999998,15.8999996,103.309391723039
6916,3,"NB","None",3000,"false","QA",17.7000008,16.7999992,81.2816532663818
6916,3,"NB","None",3000,"false","QA",22.5,18.5,50.3007038954751
6916,3,"NB","None",3000,"false","QA",40.9000015,21.5,15.2227266976111
6916,3,"NB","None",3000,"false","QA",42.5,21.2999992,14.0981211610155
6916,3,"NB","None",3000,"false","RM",11,12.8000002,210.452325182515
6916,3,"NB","None",3000,"false","RM",22,17.8999996,52.6130812956287
6916,3,"NB","None",3000,"false","RM",32.5,19.5,24.1086213936893
6916,3,"NB","None",3000,"false","RM",34.7000008,19.7000008,21.148527292239
6916,3,"NB","None",3000,"false","RS",13.3999996,11.3000002,141.817402522492
6916,3,"NB","None",3000,"false","RS",15.5,12.3999996,105.992638281308
6916,3,"NB","None",3000,"false","RS",17,13.3000002,88.113257256347
6916,3,"NB","None",3000,"false","RS",19.2000008,14.3999996,69.0774992494829
6916,3,"NB","None",3000,"false","RS",21.2999992,15.3000002,56.128045959387
6916,3,"NB","None",3000,"false","RS",22.7000008,15.3999996,49.4182492098858
6916,3,"NB","None",3000,"false","RS",23.2999992,15.6999998,46.9058796712557
6916,3,"NB","None",3000,"false","RS",24.5,16.6000004,42.4235424357922
6916,3,"NB","None",3000,"false","RS",26,16.6000004,37.6697209276395
6916,3,"NB","None",3000,"false","RS",27.7000008,17.2000008,33.1878819538078
6916,3,"NB","None",3000,"false","RS",38.7000008,20.3999996,17.0026710087206
6916,3,"NB","None",3000,"false","WA",11.3999996,12.3999996,195.942852041391
6916,3,"NB","None",3000,"false","WA",22,17.3999996,52.6130812956287
6916,3,"NB","None",3000,"false","WA",24.1000004,18,43.8434781442145
6916,3,"NB","None",3000,"false","WA",28.3999996,19,31.5720244385669
6916,3,"NB","None",3000,"false","WA",50,21.1000004,10.1858925388337
6916,3,"NB","None",3000,"false","YB",29.5,17.2999992,29.2613976984594
6965,3,"NB","None",3000,"false","BS",10.6999998,9.69999981,222.4188335657
6965,3,"NB","None",3000,"false","BS",11.6999998,10.3000002,186.023319288062
6965,3,"NB","None",3000,"false","BS",12.8000002,11,155.424381031349
6965,3,"NB","None",3000,"false","BS",14.8000002,12,116.256075103777
6965,3,"NB","None",3000,"false","BS",14.8999996,12,114.700836228009
6965,3,"NB","None",3000,"false","BS",15,12.1000004,113.176583764819
6965,3,"NB","None",3000,"false","BS",15.3999996,12.3000002,107.373640616655
6965,3,"NB","None",3000,"false","BS",17.2999992,13.1000004,85.0838103281151
6965,3,"NB","None",3000,"false","BS",18.6000004,13.6000004,73.6059957872748
6965,3,"NB","None",3000,"false","BS",18.7999992,13.6999998,72.0482498129755
6965,3,"NB","None",3000,"false","BS",24.8999996,15.6000004,41.0714861491382
6965,3,"NB","None",3000,"false","BS",24.8999996,15.6000004,41.0714861491382
6973,3,"NB","None",3000,"false","BF",11.3999996,10.1999998,195.942852041391
6973,3,"NB","None",3000,"false","BF",16.6000004,12.6999998,92.4108367568587
6973,3,"NB","None",3000,"false","BF",17.7999992,13.1999998,80.3709554665168
6973,3,"NB","None",3000,"false","BF",19.5,13.8999996,66.968392760248
6973,3,"NB","None",3000,"false","BF",21.1000004,14.6000004,57.1971214175866
6973,3,"NB","None",3000,"false","BF",23.2999992,15.3000002,46.9058796712557
6973,3,"NB","None",3000,"false","BF",24.1000004,15.6000004,43.8434781442145
6973,3,"NB","None",3000,"false","BF",35.4000015,18.2999992,20.3204133165954
6973,3,"NB","None",3000,"false","BF",42,19.2999992,14.4357887455126
6973,3,"NB","None",3000,"false","WB",13.8000002,14.6000004,133.715241772577
6973,3,"NB","None",3000,"false","WB",17.5,16.2999992,83.1501431741528
6973,3,"NB","None",3000,"false","WB",17.5,18.1000004,83.1501431741528
6973,3,"NB","None",3000,"false","WB",17.8999996,18.2999992,79.4754609171067
6973,3,"NB","None",3000,"false","WB",18.2999992,16.6000004,76.0390978242658
6973,3,"NB","None",3000,"false","WB",22.5,17.8999996,50.3007038954751
6973,3,"NB","None",3000,"false","WB",25.1000004,18.5,40.4195656784154
6973,3,"NB","None",3000,"false","WB",44.5999985,21.2999992,12.8017520408163
6973,3,"NB","None",3000,"false","QA",29.2999992,18.8999996,29.6622356384244
6973,3,"NB","None",3000,"false","QA",33.2000008,19.3999996,23.1027091892147
6973,3,"NB","None",3000,"false","RM",29.7999992,18.8999996,28.6752090570021
6973,3,"NB","None",3000,"false","RS",14.3000002,12,124.527999744642
6973,3,"NB","None",3000,"false","RS",16.7999992,13.5,90.2236878541218
6973,3,"NB","None",3000,"false","RS",20,15,63.6618283677107
6973,3,"NB","None",3000,"false","RS",23.6000004,15.8999996,45.7209324257791
6973,3,"NB","None",3000,"false","RS",26.7000008,17.7000008,35.7204195483172
6973,3,"NB","None",3000,"false","RS",27.5,17.2999992,33.6723720292024
6973,3,"NB","None",3000,"false","RS",28.7000008,17.7000008,30.9154293401806
6973,3,"NB","None",3000,"false","RS",35.9000015,19.5,19.7583268149684
6973,3,"NB","None",3000,"false","RS",41.5,20.6000004,14.7857345606528
6973,3,"NB","None",3000,"false","WP",80.6999969,24.2999992,3.91013779261652
7001,3,"NB","None",3000,"false","BF",11,6.5,210.452325182515
7001,3,"NB","None",3000,"false","BF",13.8000002,7.5999999,133.715241772577
7034,3,"NB","None",3000,"false","WP",29.2000008,18.6000004,29.8657464069198
7034,3,"NB","None",3000,"false","WP",44,21.2999992,13.1532703239072
7117,3,"NB","None",3000,"false","BF",10.5,8.69999981,230.972619928202
7117,3,"NB","None",3000,"false","BF",19.2999992,13.8999996,68.363535558951
7117,3,"NB","None",3000,"false","WB",32.5999985,20.7000008,23.9609448331646
7117,3,"NB","None",3000,"false","QA",29.1000004,19.7999992,30.0713627371592
7117,3,"NB","None",3000,"false","QA",33,18.1000004,23.3835916869461
7117,3,"NB","None",3000,"false","RM",18.8999996,16.6000004,71.287848534541
7117,3,"NB","None",3000,"false","RM",24.7000008,18.2000008,41.7393003884067
7117,3,"NB","None",3000,"false","RM",27.5,18.7000008,33.6723720292024
7117,3,"NB","None",3000,"false","RS",10.3999996,8.39999962,235.435773069212
7117,3,"NB","None",3000,"false","RS",10.5,8.39999962,230.972619928202
7117,3,"NB","None",3000,"false","RS",18.7999992,12.8999996,72.0482498129755
7117,3,"NB","None",3000,"false","RS",19.6000004,13.1999998,66.2867824756804
7117,3,"NB","None",3000,"false","RS",19.8999996,13.1999998,64.3032557848745
7117,3,"NB","None",3000,"false","RS",20.8999996,14.8999996,58.2970451149378
7117,3,"NB","None",3000,"false","RS",22.7000008,14.3000002,49.4182492098858
7117,3,"NB","None",3000,"false","RS",22.8999996,15.8000002,48.5588226682761
7117,3,"NB","None",3000,"false","RS",23,15.8000002,48.1374883687794
7117,3,"NB","None",3000,"false","RS",26,15.6000004,37.6697209276395
7117,3,"NB","None",3000,"false","RS",27,17.2000008,34.9310443718577
7117,3,"NB","None",3000,"false","RS",29,16.5,30.2791098062833
7117,3,"NB","None",3000,"false","RS",29.5,18,29.2613976984594
7117,3,"NB","None",3000,"false","RS",30.8999996,18.3999996,26.6699468751099
7117,3,"NB","None",3000,"false","RS",31.2000008,18.5,26.1595271426042
7117,3,"NB","None",3000,"false","RS",41,18.8999996,15.1485611820846
7117,3,"NB","None",3000,"false","RS",48.0999985,19.8999996,11.0064932995286
7117,3,"NB","None",3000,"false","WP",24.2999992,14,43.1247488460443
7117,3,"NB","None",3000,"false","WP",29.7000008,15.3000002,28.868630229113
7124,3,"NB","None",3000,"false","BF",10.3999996,8.69999981,235.435773069212
7124,3,"NB","None",3000,"false","BF",13.1999998,10.3000002,146.147452266961
7124,3,"NB","None",3000,"false","BF",17,11.8999996,88.113257256347
7124,3,"NB","None",3000,"false","BF",19.3999996,14.5,67.6605705933949
7124,3,"NB","None",3000,"false","BF",19.5,14.5,66.968392760248
7124,3,"NB","None",3000,"false","BF",22.8999996,15.8000002,48.5588226682761
7124,3,"NB","None",3000,"false","BF",23.3999996,14.1999998,46.5058298220154
7124,3,"NB","None",3000,"false","BF",24.7999992,14.8999996,41.4033768760771
7124,3,"NB","None",3000,"false","BF",24.8999996,16.5,41.0714861491382
7124,3,"NB","None",3000,"false","BF",25.1000004,14.6999998,40.4195656784154
7124,3,"NB","None",3000,"false","BF",26.8999996,15.1999998,35.1912384700551
7124,3,"NB","None",3000,"false","WB",13.1000004,16,148.387214404914
7124,3,"NB","None",3000,"false","WB",14,16.5,129.922098709614
7124,3,"NB","None",3000,"false","WB",14.6999998,13.6000004,117.843176490824
7124,3,"NB","None",3000,"false","WB",20.1000004,16.1000004,63.0299506955638
7124,3,"NB","None",3000,"false","WB",22.5,20.1000004,50.3007038954751
7124,3,"NB","None",3000,"false","QA",15.3000002,13.3999996,108.78179636969
7124,3,"NB","None",3000,"false","QA",19.2999992,14.8999996,68.363535558951
7124,3,"NB","None",3000,"false","QA",32.2000008,21.6000004,24.5599418814603
7124,3,"NB","None",3000,"false","QA",39.2000008,22.2999992,16.5716956189201
7124,3,"NB","None",3000,"false","QA",40,22.3999996,15.9154570919277
7124,3,"NB","None",3000,"false","RM",10.8000002,11.1000004,218.319019612806
7124,3,"NB","None",3000,"false","RM",19,15.1000004,70.5394220140839
7124,3,"NB","None",3000,"false","RM",19.2000008,17.6000004,69.0774992494829
7124,3,"NB","None",3000,"false","RM",29.7000008,17.2999992,28.868630229113
7124,3,"NB","None",3000,"false","RS",25.3999996,15.1000004,39.470413714378
7124,3,"NB","None",3000,"false","RS",31,17.1000004,26.498159570327
7160,3,"NB","None",3000,"false","BS",13.1999998,12.1999998,146.147452266961
7160,3,"NB","None",3000,"false","BS",15.6000004,13.5,104.638108570417
7160,3,"NB","None",3000,"false","BS",16.2000008,14.1999998,97.0306696713915
7160,3,"NB","None",3000,"false","BS",16.8999996,14.5,89.1591068123419
7160,3,"NB","None",3000,"false","BS",17.8999996,14.3000002,79.4754609171067
7160,3,"NB","None",3000,"false","BS",18.1000004,14.3999996,77.7287942178551
7160,3,"NB","None",3000,"false","BS",19.2000008,15.5,69.0774992494829
7160,3,"NB","None",3000,"false","BS",20.3999996,16,61.1897642720098
7160,3,"NB","None",3000,"false","BS",20.5,16.1000004,60.5942447283386
7160,3,"NB","None",3000,"false","BS",21.8999996,16.6000004,53.0946649031709
7160,3,"NB","None",3000,"false","BS",22.1000004,16.6000004,52.1380202452593
7160,3,"NB","None",3000,"false","BS",22.2000008,16.7000008,51.6693644931616
7160,3,"NB","None",3000,"false","BS",22.7999992,16.8999996,48.9857130103477
7160,3,"NB","None",3000,"false","BS",23.8999996,17.2000008,44.5803332574243
7160,3,"NB","None",3000,"false","BS",24.7999992,17,41.4033768760771
7160,3,"NB","None",3000,"false","BS",25.1000004,16.7999992,40.4195656784154
7160,3,"NB","None",3000,"false","BS",25.2000008,17.2000008,40.0994107539301
7160,3,"NB","None",3000,"false","BS",26,17.3999996,37.6697209276395
7160,3,"NB","None",3000,"false","BS",26.8999996,17.2999992,35.1912384700551
7160,3,"NB","None",3000,"false","BS",27.2000008,18.1000004,34.4192391848932
7160,3,"NB","None",3000,"false","BS",27.8999996,17.5,32.713778141892
7160,3,"NB","None",3000,"false","BS",32.5999985,18.5,23.9609448331646
7160,3,"NB","None",3000,"false","BS",34.9000015,19.2000008,20.9068309130254
7160,3,"NB","None",3000,"false","BS",36.9000015,19.5,18.7019258385756
7160,3,"NB","None",3000,"false","BS",38.5999985,19.7000008,17.0908838897377
7160,3,"NB","None",3000,"false","BS",39.7999992,19.5,16.0758139462186
7172,3,"NB","None",3000,"false","BS",11.3999996,11.3999996,195.942852041391
7172,3,"NB","None",3000,"false","BS",11.6000004,10.5,189.244423842543
7172,3,"NB","None",3000,"false","BS",11.8999996,10.6999998,179.822985521457
7172,3,"NB","None",3000,"false","BS",12.6000004,10.8999996,160.39764301572
7172,3,"NB","None",3000,"false","BS",13.5,11.6000004,139.724177487431
7172,3,"NB","None",3000,"false","BS",13.8000002,11.8000002,133.715241772577
7172,3,"NB","None",3000,"false","BS",14.1000004,11.6999998,128.085760118749
7172,3,"NB","None",3000,"false","BS",14.3000002,12,124.527999744642
7172,3,"NB","None",3000,"false","BS",14.3000002,11.8000002,124.527999744642
7172,3,"NB","None",3000,"false","BS",14.6000004,12,119.462985627679
7172,3,"NB","None",3000,"false","BS",15,12.1000004,113.176583764819
7172,3,"NB","None",3000,"false","BS",15.3999996,12.6000004,107.373640616655
7172,3,"NB","None",3000,"false","BS",16,12.6000004,99.471606824548
7172,3,"NB","None",3000,"false","BS",16.3999996,12.8000002,94.6785117925395
7172,3,"NB","None",3000,"false","BS",16.6000004,13.1000004,92.4108367568587
7172,3,"NB","None",3000,"false","BS",16.7000008,13.1000004,91.3074295255193
7172,3,"NB","None",3000,"false","BS",17,13.3000002,88.113257256347
7172,3,"NB","None",3000,"false","BS",17.2000008,13.1000004,86.0760177393492
7172,3,"NB","None",3000,"false","BS",17.2999992,13.1999998,85.0838103281151
7172,3,"NB","None",3000,"false","BS",17.6000004,13.3000002,82.2079359608017
7172,3,"NB","None",3000,"false","BS",17.7000008,13.3000002,81.2816532663818
7172,3,"NB","None",3000,"false","BS",17.7999992,13.3999996,80.3709554665168
7172,3,"NB","None",3000,"false","BS",17.8999996,13.3999996,79.4754609171067
7172,3,"NB","None",3000,"false","BS",18.6000004,13.6999998,73.6059957872748
7172,3,"NB","None",3000,"false","BS",19.1000004,13.8999996,69.8027201280366
7172,3,"NB","None",3000,"false","BS",19.1000004,15.5,69.8027201280366
7172,3,"NB","None",3000,"false","BS",19.1000004,13.8999996,69.8027201280366
7172,3,"NB","None",3000,"false","BS",20.2000008,14.5,62.4074341327205
